plcg,PKC,PIP3,PKA,PIP2,pjnk,praf,P38,pmek,p44/42,pakts473
0.22907468820570256,0.31952467078295543,-0.11268225274993446,-0.9039692489626552,-0.025649977805865656,-0.3313901501822248,0.811824790790888,0.017579278755385355,-0.8223321150965557,-1.6009302308873008,-0.7569518633698464
1.0743180127155614,1.653617268492285,0.008799511081593311,-1.4999470433899078,0.5255667718449366,-0.47719454376134934,2.37059799547772,-0.7500948405925094,-2.237949802375281,-4.319796158341857,-1.7529666933756824
0.2243396567780826,0.13988723283912738,0.6678172434360318,-0.16782148558478602,0.13101926637484765,-0.04740064740316868,0.16045809187896154,-0.5089900020403652,-0.11897483680490145,-0.12313395353123181,-0.19884496241508628
0.9040175547613144,0.996118214911129,-0.5636873853483775,-1.003784880684501,-0.009373204499500375,-0.35647797572499595,1.5723661500793296,-0.16871337319513358,-1.018503975215674,-1.9086839854580717,-0.8621092644146847
-0.29748220087385013,-1.3902219251534627,-1.3484399008116377,0.7163675710297799,-0.14411329642529433,0.3438156322850436,0.1286277787300498,-2.1088613865829378,-1.0715046770971726,-1.0295541129357628,0.3930737890146546
1.3119837385739466,0.15776143929376948,0.08856054242417051,-1.1661785543773338,0.9176795167398681,-0.4388779149276417,0.10491813559698707,-0.08978302118825741,-1.055605352873184,-2.0299432203994856,-1.071482214289387
0.3207857259326839,-1.0973683189710666,-0.2662461621247527,-0.15341374902389673,0.0744090943614313,-0.34062025750758707,-0.4754318854451305,-0.4477781631878468,-0.6069314505563328,-0.8098969546858769,-0.0552448165583396
0.19405194360587402,-1.4769249275319014,-0.7660319592303754,0.6442935742740505,0.04617184236235201,0.3829003005127478,-0.16540776464003476,-2.2761102216916336,-0.524734817914541,-0.1840489865557265,0.5071838493439096
-1.270061088712032,-0.7393714074590363,-1.3125062442714577,-0.07724714961116419,-1.8954860646769116,-0.108636297027356,-0.3414203294223508,-0.459779207268397,-0.4324542370532112,-0.540007294032348,-0.12473695686150879
0.2869558543017087,1.1918993344135729,0.49512028505004996,-1.2636019814506658,0.13500839775404838,-0.518617063267327,1.8161003714914523,-0.5828814220068561,-1.4297595067639925,-2.8106243132244932,-1.169054940557836
-0.8319549174944512,0.9500158286696456,-0.7636717893395586,-0.29107568350011426,-0.39088691209881227,-0.07883949942193877,1.1355508360055466,-0.08787703065833719,-0.39615380665423683,-0.5161909358299385,-0.09018325148951717
-0.6382827265284942,0.24300472205439969,-0.4969651786697712,-0.7608016270745197,0.10120040288373713,-0.38329104920020357,0.5208422069732819,-0.01716082078821864,-0.6491776765579179,-1.2838156651242323,-0.5611661326383217
-0.8153756283161211,-1.5327005598899308,-0.8202795313422022,1.463592223875524,-0.9450713484578807,-0.04520336792676208,0.040360528155883826,-2.2904229892513586,-1.560462203100104,-1.398349641770654,0.7926832142612427
-1.066234931899225,-0.1962806513879368,-1.0691679394509839,-0.6656181941928375,-2.1494338556265915,-0.6136101926298988,-0.191962129215364,-0.0319520746311531,-0.5019485591995296,-0.9827363634548753,-0.03627151638053552
2.1247714030169615,0.30170000890173554,0.5293740013566821,0.4989967295009689,0.6696290061697783,-0.012644130643744714,0.4188515591425106,-0.26806980320395496,0.9925486471905122,0.8567004996881011,0.6035337625516519
1.3313390619884031,0.1755362295785979,-0.39652040931335797,-0.32472286515660487,0.24815535613828762,-0.10322283343816589,0.1970296362028951,0.006960900784192849,-0.2206865657307765,-0.39892688193195,-0.3327009767640179
1.9203675021442612,-1.8437935834807457,-1.097860923977829,1.4860178849157408,1.4870844259039095,0.031299694551849694,0.5361134210460949,-2.265500405455237,-1.748514648649103,-1.9242313377364484,0.7636612328400365
-1.222895019555564,-0.8903178480198718,-1.2734417936663502,0.23805657560587448,-1.1152139212002674,0.19397219438907048,-0.14873776225962582,-0.5159970057215297,-0.524092476502084,-0.4677997163406289,0.6594911913911865
0.07125374991089249,-0.06407776414871663,-0.31461455688570034,0.06408407093057529,-0.0021555049030347606,-0.14562056103086146,-0.03908213246715209,-0.09574782833994716,-0.07882337587159155,-0.05282408067685199,-0.17076103800371015
-1.2935076252040958,0.5362909095171899,-1.4029525541840855,0.573233132570811,-0.756558122138576,-0.10218313072589838,0.32511316441572413,-0.48251514311418026,1.036474352480428,0.9024417490398016,0.4125636800315273
-0.695694877197064,-2.1961278210999464,-0.6516346545794613,1.1971518227039173,-0.032652493617976903,0.047354410750771986,-0.00948939510435559,-2.9879820917123787,-2.045100346790112,-2.4597199644148433,0.9195648361352695
-0.9181269834165748,-0.16212397547985843,-1.0087126098720187,0.43730861147186256,-0.7449756550405613,0.03310900568511066,0.5155958698668399,-0.2506248942111824,0.15601977155724991,0.3276758078428911,0.43449232447525665
1.2395840064415615,0.14304876987895235,-0.24526876623495508,-0.7900999311563781,0.9827278143993772,-0.2813775515825569,0.1731455350891436,-0.35505990064630993,-0.65062035985167,-1.0247571755725609,-0.5207305015133508
-0.39622967810175985,0.8496119885162131,-0.3309288129428254,-0.5714509138678724,-0.2477187626983639,-0.37117618694326415,1.344815934567674,-0.17315079514465753,-0.41205656702632165,-0.8454029704083761,-0.5465696837682379
1.0683793336940164,0.6928575842374367,0.7740470681186662,-0.7892736898798498,0.5908612219525149,-0.7603125214304584,0.8011368265902297,-0.12568123680638157,-0.8137318242246154,-1.54729196806767,-0.7630046576508478
0.604120889588518,0.5825713188088052,0.5106740669859241,0.2331018002972926,0.33707347349578515,-0.05769807988301706,0.37493790026800133,-0.5726721349081747,0.3774331040936938,0.4879967219369149,0.9662863672918475
2.303638752104789,-0.7999405067019342,1.8670055892194206,0.7941135302489467,1.144652012232727,0.23594526530089346,-0.10541916910083776,-0.926930354939632,-0.09441855538090205,0.18998795268730212,0.30160079382647986
-1.479444223139724,-1.9080021371233076,-2.3992759778435677,1.4010570217850242,-0.5984684624251821,-0.8773209974698692,0.18580918216309145,-2.2417271386219104,-2.025289661980949,-2.467852019878477,0.6982633588816769
1.259233239786799,-0.39305275706140097,-2.942272466872649,-0.34729254928850917,0.06576831744074615,-0.09551181336253411,-0.13595138028068351,-0.3508802356123494,-0.32682803727222565,-0.63369641756393,0.4154098076647584
1.1464408704007276,1.00163182520856,-0.3319931659749743,-2.2753502466622173,0.8587447535366536,-1.1625317200906844,2.1629384354807564,-0.8922678696666824,-2.86190520186027,-5.855631334229294,-2.5605992994394433
-0.9733788380270346,1.3934545275244314,-1.0096484657107037,-0.3336208264650036,-0.21386861900652707,0.07379982444794828,1.4607338335016973,-0.4390809638101496,-0.5092716093634625,-0.833437963242361,-0.23965168173168505
1.0071333364731596,0.7105491022977853,-1.7341540578932868,-1.4330142468107807,0.6729183011978681,-0.793836896234311,1.3363985367715365,-0.6483804846982612,-1.5063238951282087,-3.2274879293093957,-1.6161854345069941
0.3361449630262288,0.42934082280173436,-3.286164140260561,0.8665872540419506,-0.23876503581348368,0.10240163323312808,1.367224330410276,-0.2851992493148864,0.7047609916409523,0.8740943207951243,1.793926327910186
-0.22747625995340778,0.3796396483859655,0.0374024849688784,0.46040512365625363,0.05432649030502521,0.14180709851529202,0.1506514516181477,-0.13402839250876283,1.0873987691350613,0.8675703637676478,-0.2627197832574753
