plcg,PKC,PIP3,PKA,PIP2,pjnk,praf,P38,pmek,p44/42,pakts473
1.3119837385739466,0.15776143929376948,0.4887035962372517,1.3696037790809537,0.9534567465123645,-2.276202978248336,-0.8111729212180445,-0.09865719362366374,-1.3019024978581157,-0.851672197705016,-0.3860574972360994
0.3207857259326839,-1.0973683189710666,-0.2424316637491068,0.5303002866151579,0.8881267389358434,0.4319661305954457,-0.7065119134870719,-1.0459180058801525,0.0050417745756451415,-0.5831264807180783,2.3724071063455336
0.19405194360587402,-1.4769249275319014,-0.8128906107464057,-0.5445782723914228,-0.1851139597551854,-0.8876176142878339,1.1645631655444924,2.6191549237524865,-0.9677088758954893,-0.6656719793860315,-0.5924212577501393
-1.270061088712032,-0.7393714074590363,-1.6861063106821215,0.36112135143752394,-4.6090580222901805,0.11967314572325881,0.6857276420854121,-1.6156963639338193,0.24443131453535924,-0.6555896795786172,0.28567716002761856
0.2869558543017087,1.1918993344135729,0.7105528396254382,1.0149645256981281,1.5623738623321834,-2.3514151885909147,0.8761978575709012,0.495495872035541,-2.1884039747191766,-1.1342674255520593,1.7404806296304887
-0.8319549174944512,0.9500158286696456,-0.9092414225633627,-0.03621437493303886,-1.4158481934746976,-0.5959303520662396,2.2864131942246693,0.6524882455758695,1.6068910117331523,1.6666265381844072,-0.732819423219874
-0.6382827265284942,0.24300472205439969,-0.35029464721065806,0.8860923495104633,0.297191026153671,-0.2951365402260966,-2.176356183206575,1.308959877545792,0.13161727723835825,-0.947717591644681,-0.5285232815045879
-0.8153756283161211,-1.5327005598899308,0.9349413870309116,-2.5330078530965032,-1.5143975289133773,1.4704043453140483,3.9432125471998383,0.3848701810528786,4.867087312230684,3.805151722512267,0.9533408121355013
-1.066234931899225,-0.1962806513879368,-1.5596722183283696,0.9383641203719263,-5.159137975474818,0.4010339558632374,-0.4113348375663584,-0.7254992524406755,-0.4594141842266291,-0.9548435150716014,-1.2694369085805834
2.1247714030169615,0.30170000890173554,1.001579148043415,-1.0359339143520576,3.531102109881185,-0.3145029681991992,-0.30636810300686707,-0.6193523119230867,0.2896958590744013,1.1817543209092722,-0.23886019137759504
1.3313390619884031,0.1755362295785979,0.14392406236242095,0.38086161577989,2.0297897112674876,-0.4155196061298777,-0.6789303859526927,-0.3330168256410502,1.2766713192257888,0.4062125973773554,0.37650031197816647
1.9203675021442612,-1.8437935834807457,-0.1282098444845966,-2.2695412143032385,0.6352256950883473,1.2057143538458583,2.460924887703456,-1.0167740958415015,5.906317256852658,6.525580571253489,0.034092358214439955
-1.222895019555564,-0.8903178480198718,-2.026237014411037,-0.046054810471290564,-3.3931320861560836,-0.7423912525321692,2.1502941809594347,-0.1925797759636452,1.303630831650564,1.6115759539899375,-1.66225408220137
0.07125374991089249,-0.06407776414871663,-0.41989492317234145,-0.07056914094627878,2.610274854126589,1.0586311047356058,0.8827021521397055,-0.5750903401951362,1.7993824567224408,0.3047792499965368,1.574961748746374
-1.2935076252040958,0.5362909095171899,-1.186042536286625,-1.3284704557189804,-2.351639708683313,3.0831838409115253,0.3472877838943634,-0.982889403453834,1.0846544871254067,0.9714642955829328,0.2778562505152411
-0.695694877197064,-2.1961278210999464,1.6217948389239614,-1.3428222863414336,0.8687097008814798,0.9432179081672274,4.04446155431669,1.1464919177718405,2.949276016312837,1.6335865458331436,1.5982923370909456
-0.9181269834165748,-0.16212397547985843,-1.7297217736680794,-0.6726450809139414,-2.5466000896051555,1.1172931735536515,-1.1626104808197963,-0.4191031652585619,0.9282170922269856,1.6361258524444149,-0.3406376594388363
1.2395840064415615,0.14304876987895235,0.21734280520814897,0.9591992320687872,-0.42419121235346857,-1.2805407755346823,-1.2181280595849717,-1.360522730951511,-0.3856504444100023,0.43866296494574697,-0.3947215249663023
-0.39622967810175985,0.8496119885162131,-0.4442777645720418,0.3912523638652718,-0.8557478630418704,-1.829402144248311,-2.3499716876542207,0.18942560178547135,-0.10371799173921192,-0.7125362786149785,0.40971795168591474
1.0683793336940164,0.6928575842374367,0.985751219724105,0.7262795901667878,1.6593359448514344,-3.2975230747181867,-0.7276790314704962,0.2887220952412711,-0.1802520317193156,-0.9732676978644889,0.1341659841493813
0.604120889588518,0.5825713188088052,0.6704657403145107,-0.671600609218602,0.7465398846946123,-0.4131400168786836,0.08680838817345427,-1.3667655216917658,1.0418100198853466,2.452992713913038,-1.3163267483641712
2.303638752104789,-0.7999405067019342,2.006827495842552,-1.1194642268561887,3.8079690356126887,-0.49045648064246516,1.2781301996618772,0.34282537830638565,0.8511971268866326,1.815073932868879,1.5255657298887737
-1.479444223139724,-1.9080021371233076,-4.254215983885418,-1.9437017284626117,-3.6970577515679555,2.787622299207956,3.2240642593474056,-1.0720177208114503,4.488966457977151,4.714715962257204,-0.35804062374668766
1.259233239786799,-0.39305275706140097,-1.7486095873068175,0.6156590523495677,0.29655766744991957,-0.6286649313256577,-1.2925438560494882,1.4644272870967925,0.30359817521361576,-1.6460238730347507,-1.6213626004992943
1.1464408704007276,1.00163182520856,0.11553747129131109,2.1195193696743875,0.2180646151105714,-4.658618510752502,1.6936886892142886,0.6303663078767408,-2.5388084054970808,-1.7220272337098894,3.1004960845453637
-0.9733788380270346,1.3934545275244314,0.008948848086346217,-0.2494055513546618,-0.6011048935101333,0.08390297299611549,-0.15349240690941304,0.37267791597583,1.1473004960693982,-0.25015106372273066,-0.5645216199569948
1.0071333364731596,0.7105491022977853,-0.9942621856264071,1.414647956236513,-1.328927946094835,-3.795720660046772,1.0932471672755186,-0.6313815639458804,-2.9840437547768115,-2.696357210470139,0.26979143396189764
0.3361449630262288,0.42934082280173436,-2.755800257691565,-1.9508311098807136,-3.0535721841935053,0.3055326958357827,-0.9778924030543112,0.532467499276809,2.9418028617001593,2.784515640399805,-1.323962517617951
-0.22747625995340778,0.3796396483859655,0.36341278401171906,-0.9983307036241216,0.6823694327187276,0.6951440370552338,0.5172711640399872,0.9696265796871257,0.057550440039562556,0.3982690905255153,1.7761127135129733
